index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
20963,Fruit Power Juice Litchi 1 L + Guava/Amrud 1 L + Mixed Fruits 1 L,Beverages,Fruit Juices & Drinks,Real,231.24,320,Juices,,93,,Supplier C,6,15:10.5,10,16.56,"Predicted 16.56 units. Key factors:
- brand: Real decreased prediction by 2.55 (32.4% contribution)
- sale_price: 231.24 decreased prediction by 1.41 (18.0% contribution)
- product: Fruit Power Juice Litchi 1 L + Guava/Amrud 1 L + Mixed Fruits 1 L decreased prediction by 1.07 (13.6% contribution)
- market_price: 320.0 increased prediction by 1.02 (13.0% contribution)
- sub_category: Fruit Juices & Drinks decreased prediction by 0.83 (10.5% contribution)"
14199,French Mendians,Snacks & Branded Foods,Chocolates & Candies,Micks,125,125,Chocolates,5,99,,Supplier A,11,15:10.5,44,38.26,"Predicted 38.26 units. Key factors:
- Stock Quantity: 99 increased prediction by 2.67 (20.9% contribution)
- sub_category: Chocolates & Candies increased prediction by 1.62 (12.7% contribution)
- sale_price: 125.0 increased prediction by 1.54 (12.0% contribution)
- brand: Micks increased prediction by 1.38 (10.8% contribution)
- type: Chocolates increased prediction by 1.34 (10.5% contribution)"
17010,Refreshing Strawberry Body Lotion,Beauty & Hygiene,Skin Care,Globus Naturals,520,650,Body Care,,33,,Supplier A,11,15:10.5,18,22.82,"Predicted 22.82 units. Key factors:
- type: Body Care decreased prediction by 2.54 (30.3% contribution)
- product: Refreshing Strawberry Body Lotion decreased prediction by 1.97 (23.5% contribution)
- market_price: 650.0 increased prediction by 1.31 (15.6% contribution)
- rating: nan decreased prediction by 0.76 (9.0% contribution)
- Supplier Info: Supplier A decreased prediction by 0.53 (6.3% contribution)"
5043,Perfume Spray - Voyage,Beauty & Hygiene,Men's Grooming,Park avenue,164.5,329,Men's Deodorants,4.1,63,,Supplier B,12,15:10.5,17,22.15,"Predicted 22.15 units. Key factors:
- brand: Park avenue decreased prediction by 1.52 (28.3% contribution)
- Stock Quantity: 63 decreased prediction by 0.70 (13.1% contribution)
- market_price: 329.0 increased prediction by 0.68 (12.6% contribution)
- rating: 4.1 decreased prediction by 0.64 (11.8% contribution)
- sale_price: 164.5 decreased prediction by 0.61 (11.4% contribution)"
133,"Chilli - Bajji, Mild",Fruits & Vegetables,Herbs & Seasonings,Fresho,14,17.5,"Lemon, Ginger & Garlic",,61,,Supplier A,12,15:10.5,1,10.25,"Predicted 10.25 units. Key factors:
- market_price: 17.5 decreased prediction by 4.84 (29.1% contribution)
- sale_price: 14.0 decreased prediction by 4.43 (26.6% contribution)
- Stock Quantity: 61 decreased prediction by 1.67 (10.1% contribution)
- rating: nan decreased prediction by 1.43 (8.6% contribution)
- product: Chilli - Bajji, Mild decreased prediction by 1.30 (7.8% contribution)"
18513,"Deva Vati - Daily Detox, 500 mg",Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,150,150,Ayurveda,,56,,Supplier B,7,15:10.5,27,21.03,"Predicted 21.03 units. Key factors:
- type: Ayurveda decreased prediction by 3.70 (38.7% contribution)
- product: Deva Vati - Daily Detox, 500 mg increased prediction by 1.86 (19.5% contribution)
- market_price: 150.0 decreased prediction by 1.39 (14.5% contribution)
- Stock Quantity: 56 decreased prediction by 0.62 (6.5% contribution)
- rating: nan decreased prediction by 0.52 (5.5% contribution)"
17797,Sandalwood Oil,Beauty & Hygiene,Health & Medicine,Kapiva Ayurveda,499,499,Ayurveda,,30,,Supplier B,13,15:10.5,8,11.34,"Predicted 11.34 units. Key factors:
- type: Ayurveda decreased prediction by 8.99 (66.9% contribution)
- product: Sandalwood Oil decreased prediction by 2.23 (16.6% contribution)
- rating: nan increased prediction by 0.62 (4.6% contribution)
- market_price: 499.0 increased prediction by 0.47 (3.5% contribution)
- Stock Quantity: 30 decreased prediction by 0.41 (3.0% contribution)"
27289,Cold Pressed Safflower Oil,Gourmet & World Food,Oils & Vinegar,RawNH,650,650,Flavoured & Other Oils,,63,,Supplier C,13,15:10.5,19,22.02,"Predicted 22.02 units. Key factors:
- brand: RawNH decreased prediction by 1.90 (20.7% contribution)
- market_price: 650.0 increased prediction by 1.30 (14.2% contribution)
- Stock Quantity: 63 decreased prediction by 1.18 (12.9% contribution)
- sale_price: 650.0 increased prediction by 0.87 (9.5% contribution)
- sub_category: Oils & Vinegar decreased prediction by 0.83 (9.0% contribution)"
27178,Taft Ultra Hair Lacquer Ultra Strong 4,Beauty & Hygiene,Hair Care,Schwarzkopf,395,395,Hair & Scalp Treatment,5,39,,Supplier B,7,15:10.5,12,17.49,"Predicted 17.49 units. Key factors:
- product: Taft Ultra Hair Lacquer Ultra Strong 4 decreased prediction by 2.89 (25.2% contribution)
- Stock Quantity: 39 decreased prediction by 2.20 (19.1% contribution)
- rating: 5.0 decreased prediction by 1.61 (14.0% contribution)
- brand: Schwarzkopf decreased prediction by 1.46 (12.7% contribution)
- market_price: 395.0 increased prediction by 1.21 (10.5% contribution)"
3318,Secret Red Chilli Sauce,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Chings,20,20,Chilli & Soya Sauce,4.2,77,,Supplier C,4,15:10.5,13,18.19,"Predicted 18.19 units. Key factors:
- market_price: 20.0 decreased prediction by 2.19 (26.7% contribution)
- Lead Time (Days): 4 decreased prediction by 1.69 (20.5% contribution)
- product: Secret Red Chilli Sauce decreased prediction by 1.51 (18.3% contribution)
- sale_price: 20.0 decreased prediction by 1.12 (13.6% contribution)
- Stock Quantity: 77 decreased prediction by 0.56 (6.8% contribution)"
5834,Ready To Cook - Quinoa Sweet Pongal,Snacks & Branded Foods,Ready To Cook & Eat,Prasukh,157.5,175,Breakfast & Snack Mixes,4.8,45,,Supplier C,3,15:10.5,14,16.16,"Predicted 16.16 units. Key factors:
- product: Ready To Cook - Quinoa Sweet Pongal decreased prediction by 2.56 (24.7% contribution)
- market_price: 175.0 decreased prediction by 1.71 (16.5% contribution)
- Lead Time (Days): 3 decreased prediction by 1.48 (14.3% contribution)
- Stock Quantity: 45 decreased prediction by 1.21 (11.7% contribution)
- brand: Prasukh decreased prediction by 1.14 (11.0% contribution)"
8798,Baby ToothBrush,Beauty & Hygiene,Oral Care,Johnson's baby,28.05,33,Toothbrush,4.1,49,,Supplier A,10,15:10.5,9,14.77,"Predicted 14.77 units. Key factors:
- market_price: 33.0 decreased prediction by 3.51 (29.4% contribution)
- sale_price: 28.05 decreased prediction by 2.28 (19.1% contribution)
- rating: 4.1 decreased prediction by 1.27 (10.6% contribution)
- type: Toothbrush decreased prediction by 1.22 (10.2% contribution)
- Stock Quantity: 49 decreased prediction by 1.06 (8.9% contribution)"
9761,Dry Pants Diapers - Small,Baby Care,Diapers & Wipes,Huggies,252,349,Diapers,4.5,19,,Supplier A,9,15:10.5,41,35.71,"Predicted 35.71 units. Key factors:
- type: Diapers increased prediction by 2.37 (20.1% contribution)
- market_price: 349.0 increased prediction by 2.35 (20.0% contribution)
- rating: 4.5 increased prediction by 1.73 (14.7% contribution)
- Stock Quantity: 19 increased prediction by 1.52 (12.9% contribution)
- product: Dry Pants Diapers - Small increased prediction by 1.43 (12.2% contribution)"
1942,"Reusable Fabic Diaper - Large, Pink",Baby Care,Diapers & Wipes,Paw Paw,269,269,Diapers,2.7,83,,Supplier B,5,15:10.5,19,20.32,"Predicted 20.32 units. Key factors:
- product: Reusable Fabic Diaper - Large, Pink decreased prediction by 2.48 (29.7% contribution)
- brand: Paw Paw decreased prediction by 1.30 (15.5% contribution)
- sale_price: 269.0 decreased prediction by 0.99 (11.9% contribution)
- type: Diapers increased prediction by 0.87 (10.4% contribution)
- sub_category: Diapers & Wipes decreased prediction by 0.72 (8.6% contribution)"
10345,Zucchini - Yellow,Fruits & Vegetables,Exotic Fruits & Veggies,Fresho,50,62.5,Exotic Vegetables,,51,,Supplier B,4,15:10.5,18,20.25,"Predicted 20.25 units. Key factors:
- market_price: 62.5 decreased prediction by 1.89 (19.8% contribution)
- product: Zucchini - Yellow decreased prediction by 1.79 (18.7% contribution)
- Stock Quantity: 51 decreased prediction by 1.26 (13.2% contribution)
- rating: nan decreased prediction by 1.24 (13.0% contribution)
- Lead Time (Days): 4 decreased prediction by 0.97 (10.2% contribution)"
9263,Saffron Gold Glow Facial Kit,Beauty & Hygiene,Skin Care,INATUR ,294,420,Face Care,,33,,Supplier B,3,15:10.5,43,37.69,"Predicted 37.69 units. Key factors:
- market_price: 420.0 increased prediction by 2.83 (24.7% contribution)
- product: Saffron Gold Glow Facial Kit decreased prediction by 2.07 (18.1% contribution)
- type: Face Care increased prediction by 1.59 (13.9% contribution)
- brand: INATUR  increased prediction by 1.38 (12.1% contribution)
- category: Beauty & Hygiene increased prediction by 1.05 (9.2% contribution)"
23647,My Plant Hand Cream - Good Day,Beauty & Hygiene,Skin Care,The Face Shop,617.5,650,Body Care,5,13,,Supplier B,9,15:10.5,45,34.76,"Predicted 34.76 units. Key factors:
- Stock Quantity: 13 increased prediction by 2.74 (26.3% contribution)
- market_price: 650.0 increased prediction by 2.38 (22.8% contribution)
- product: My Plant Hand Cream - Good Day increased prediction by 1.30 (12.5% contribution)
- sale_price: 617.5 increased prediction by 0.95 (9.1% contribution)
- category: Beauty & Hygiene increased prediction by 0.72 (6.9% contribution)"
22627,Safety Pin,Cleaning & Household,Stationery,B Vishal,80.84,90,"Scissor, Glue & Tape",4.2,56,,Supplier A,13,15:10.5,35,25.73,"Predicted 25.73 units. Key factors:
- product: Safety Pin decreased prediction by 1.66 (28.6% contribution)
- brand: B Vishal increased prediction by 1.53 (26.3% contribution)
- Lead Time (Days): 13 increased prediction by 0.69 (11.8% contribution)
- sub_category: Stationery decreased prediction by 0.67 (11.5% contribution)
- rating: 4.2 increased prediction by 0.32 (5.5% contribution)"
12572,Juniper Berry Essential Oil,Beauty & Hygiene,Skin Care,Aroma Treasures,351,390,Aromatherapy,,60,,Supplier B,4,15:10.5,12,14.01,"Predicted 14.01 units. Key factors:
- type: Aromatherapy decreased prediction by 9.25 (70.5% contribution)
- Stock Quantity: 60 decreased prediction by 1.01 (7.7% contribution)
- market_price: 390.0 increased prediction by 0.90 (6.9% contribution)
- category: Beauty & Hygiene increased prediction by 0.41 (3.2% contribution)
- sale_price: 351.0 decreased prediction by 0.40 (3.0% contribution)"
6005,Sanitize Multipurpose Surface Cleaner & Disinfectant,Cleaning & Household,All Purpose Cleaners,Dabur,106.08,136,Disinfectant Spray & Cleaners,3.7,13,,Supplier C,9,15:10.5,24,23.83,"Predicted 23.83 units. Key factors:
- product: Sanitize Multipurpose Surface Cleaner & Disinfectant decreased prediction by 2.20 (23.3% contribution)
- sub_category: All Purpose Cleaners increased prediction by 2.20 (23.3% contribution)
- market_price: 136.0 decreased prediction by 1.67 (17.7% contribution)
- rating: 3.7 decreased prediction by 1.37 (14.6% contribution)
- type: Disinfectant Spray & Cleaners increased prediction by 0.83 (8.8% contribution)"
1744,Flavoured Milk - Thandai,"Bakery, Cakes & Dairy",Dairy,Paper Boat,50,50,"Flavoured, Soya Milk",3.9,41,,Supplier A,10,15:10.5,7,12.23,"Predicted 12.23 units. Key factors:
- rating: 3.9 decreased prediction by 3.47 (25.4% contribution)
- market_price: 50.0 decreased prediction by 2.28 (16.6% contribution)
- Stock Quantity: 41 decreased prediction by 2.01 (14.7% contribution)
- brand: Paper Boat decreased prediction by 1.38 (10.1% contribution)
- product: Flavoured Milk - Thandai decreased prediction by 1.28 (9.4% contribution)"
27213,Processed Cheese Block,"Bakery, Cakes & Dairy",Dairy,Amul,94.5,106,Cheese,4.2,19,,Supplier C,4,15:10.5,15,21.75,"Predicted 21.75 units. Key factors:
- Lead Time (Days): 4 decreased prediction by 1.56 (25.3% contribution)
- product: Processed Cheese Block decreased prediction by 1.20 (19.5% contribution)
- sub_category: Dairy decreased prediction by 0.66 (10.8% contribution)
- type: Cheese decreased prediction by 0.63 (10.2% contribution)
- market_price: 106.0 decreased prediction by 0.59 (9.6% contribution)"
1849,Onion Herbal Hair Growth Oil,Beauty & Hygiene,Hair Care,Soulflower,546,650,Hair Oil & Serum,4.2,20,,Supplier B,8,15:10.5,47,41.01,"Predicted 41.01 units. Key factors:
- market_price: 650.0 increased prediction by 3.41 (22.1% contribution)
- Stock Quantity: 20 increased prediction by 2.63 (17.0% contribution)
- product: Onion Herbal Hair Growth Oil increased prediction by 2.18 (14.1% contribution)
- type: Hair Oil & Serum increased prediction by 2.00 (12.9% contribution)
- sale_price: 546.0 increased prediction by 1.89 (12.2% contribution)"
14181,Organic - Raisins/Ona Drakshi,"Foodgrains, Oil & Masala",Organic Staples,bb Royal,105,110,Organic Dry Fruits,4,37,,Supplier A,5,15:10.5,44,37.04,"Predicted 37.04 units. Key factors:
- product: Organic - Raisins/Ona Drakshi increased prediction by 3.00 (26.0% contribution)
- type: Organic Dry Fruits increased prediction by 2.15 (18.6% contribution)
- sub_category: Organic Staples increased prediction by 1.56 (13.5% contribution)
- sale_price: 105.0 increased prediction by 1.37 (11.8% contribution)
- brand: bb Royal increased prediction by 1.28 (11.1% contribution)"
15898,Roasted Grains,"Foodgrains, Oil & Masala",Dals & Pulses,Manna ,269,269,Cereals & Millets,3.9,55,,Supplier C,3,15:10.5,2,9.68,"Predicted 9.68 units. Key factors:
- product: Roasted Grains decreased prediction by 3.89 (22.9% contribution)
- rating: 3.9 decreased prediction by 2.76 (16.3% contribution)
- type: Cereals & Millets decreased prediction by 2.00 (11.8% contribution)
- sale_price: 269.0 decreased prediction by 1.94 (11.4% contribution)
- Stock Quantity: 55 decreased prediction by 1.73 (10.2% contribution)"
16083,Marshmallow,Gourmet & World Food,Chocolates & Biscuits,marshmallow,150,150,"Marshmallow, Candy, Jelly",3.8,81,,Supplier A,5,15:10.5,15,17.41,"Predicted 17.41 units. Key factors:
- market_price: 150.0 decreased prediction by 1.93 (20.6% contribution)
- brand: marshmallow decreased prediction by 1.66 (17.7% contribution)
- rating: 3.8 decreased prediction by 1.33 (14.2% contribution)
- sale_price: 150.0 decreased prediction by 1.30 (13.9% contribution)
- sub_category: Chocolates & Biscuits decreased prediction by 0.90 (9.7% contribution)"
19460,"Disposable Face Mask - Melt Blown, 3 Ply",Beauty & Hygiene,Health & Medicine,Mirabelle,49,119,Face Masks & Safety Gears,5,49,,Supplier C,9,15:10.5,38,32.96,"Predicted 32.96 units. Key factors:
- type: Face Masks & Safety Gears increased prediction by 1.69 (16.7% contribution)
- product: Disposable Face Mask - Melt Blown, 3 Ply increased prediction by 1.63 (16.1% contribution)
- rating: 5.0 increased prediction by 1.50 (14.8% contribution)
- brand: Mirabelle increased prediction by 1.16 (11.4% contribution)
- sale_price: 49.0 increased prediction by 1.13 (11.1% contribution)"
9796,Drink Mix - Badam,Beverages,"Health Drink, Supplement",MTR,120,120,Kids (5+Yrs),4.1,71,,Supplier A,9,15:10.5,7,15.67,"Predicted 15.67 units. Key factors:
- rating: 4.1 decreased prediction by 2.24 (20.6% contribution)
- market_price: 120.0 decreased prediction by 2.06 (19.0% contribution)
- sub_category: Health Drink, Supplement decreased prediction by 1.58 (14.5% contribution)
- Lead Time (Days): 9 decreased prediction by 1.56 (14.4% contribution)
- Stock Quantity: 71 decreased prediction by 1.10 (10.1% contribution)"
14938,BBQ Paneer Pizza - Large,Snacks & Branded Foods,Frozen Veggies & Snacks,HappyChef,299,449,Frozen Veg Snacks,,95,,Supplier C,6,15:10.5,48,40.04,"Predicted 40.04 units. Key factors:
- Stock Quantity: 95 increased prediction by 2.48 (17.9% contribution)
- market_price: 449.0 increased prediction by 2.43 (17.5% contribution)
- product: BBQ Paneer Pizza - Large increased prediction by 2.39 (17.2% contribution)
- type: Frozen Veg Snacks increased prediction by 1.73 (12.5% contribution)
- brand: HappyChef increased prediction by 1.69 (12.2% contribution)"
24318,"Bath Brush - Large Mesh, Electric Blue",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199,Bathing Accessories,4,54,,Supplier C,8,15:10.5,45,39.56,"Predicted 39.56 units. Key factors:
- product: Bath Brush - Large Mesh, Electric Blue increased prediction by 3.59 (25.5% contribution)
- market_price: 199.0 increased prediction by 2.00 (14.2% contribution)
- sub_category: Bath & Hand Wash increased prediction by 1.96 (14.0% contribution)
- sale_price: 159.2 increased prediction by 1.11 (7.9% contribution)
- brand: Panache increased prediction by 1.11 (7.9% contribution)"
26463,Seasoning - Salad,"Foodgrains, Oil & Masala",Masalas & Spices,Keya,81.75,109,Herbs & Seasoning,3.8,44,,Supplier C,7,15:10.5,10,15.17,"Predicted 15.17 units. Key factors:
- product: Seasoning - Salad decreased prediction by 3.16 (27.8% contribution)
- rating: 3.8 decreased prediction by 2.63 (23.2% contribution)
- Stock Quantity: 44 decreased prediction by 1.72 (15.2% contribution)
- market_price: 109.0 decreased prediction by 1.37 (12.1% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.91 (8.0% contribution)"
6549,Cool Bath Soap - 99.9% Germ Protection,Beauty & Hygiene,Men's Grooming,Cinthol,99,99,Bathing Bars & Soaps,4.1,44,,Supplier A,10,15:10.5,4,11.32,"Predicted 11.32 units. Key factors:
- type: Bathing Bars & Soaps decreased prediction by 3.17 (21.8% contribution)
- market_price: 99.0 decreased prediction by 2.36 (16.2% contribution)
- Stock Quantity: 44 decreased prediction by 1.88 (12.9% contribution)
- rating: 4.1 decreased prediction by 1.72 (11.9% contribution)
- product: Cool Bath Soap - 99.9% Germ Protection decreased prediction by 1.27 (8.8% contribution)"
15811,Pure Honey - Super Saver Pack,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Saffola,257,275,Honey,4.5,98,,Supplier C,6,15:10.5,10,18.08,"Predicted 18.08 units. Key factors:
- product: Pure Honey - Super Saver Pack decreased prediction by 2.70 (32.9% contribution)
- brand: Saffola decreased prediction by 1.97 (23.9% contribution)
- sale_price: 257.0 decreased prediction by 1.49 (18.1% contribution)
- sub_category: Spreads, Sauces, Ketchup decreased prediction by 0.57 (6.9% contribution)
- market_price: 275.0 decreased prediction by 0.51 (6.1% contribution)"
5848,Powder - Curry,"Foodgrains, Oil & Masala",Masalas & Spices,Mdh,60,60,Blended Masalas,4.3,43,,Supplier C,13,15:10.5,35,29.09,"Predicted 29.09 units. Key factors:
- rating: 4.3 increased prediction by 1.24 (18.0% contribution)
- Lead Time (Days): 13 increased prediction by 1.24 (18.0% contribution)
- brand: Mdh increased prediction by 1.09 (15.8% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.71 (10.2% contribution)
- market_price: 60.0 decreased prediction by 0.52 (7.6% contribution)"
15531,Refined Sunflower - Oil,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Sunpure ,863,899,"Sunflower, Rice Bran Oil",4.2,15,,Supplier B,5,15:10.5,31,29.37,"Predicted 29.37 units. Key factors:
- market_price: 899.0 increased prediction by 2.68 (27.9% contribution)
- Stock Quantity: 15 increased prediction by 1.92 (20.0% contribution)
- product: Refined Sunflower - Oil decreased prediction by 1.54 (16.1% contribution)
- sale_price: 863.0 increased prediction by 1.48 (15.4% contribution)
- type: Sunflower, Rice Bran Oil increased prediction by 0.57 (5.9% contribution)"
8609,Calcutta Mitha Pan,"Foodgrains, Oil & Masala",Dry Fruits,Chandan,210,210,Mukhwas,4.2,46,,Supplier C,9,15:10.5,2,12.95,"Predicted 12.95 units. Key factors:
- rating: 4.2 decreased prediction by 1.75 (13.9% contribution)
- Stock Quantity: 46 decreased prediction by 1.53 (12.1% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 1.46 (11.6% contribution)
- Lead Time (Days): 9 decreased prediction by 1.40 (11.1% contribution)
- type: Mukhwas decreased prediction by 1.25 (10.0% contribution)"
7440,Organic Eco-Friendly All Purpose Surface Spray Cleaner,Cleaning & Household,All Purpose Cleaners,Kolan,395,395,Imported Cleaners,5,10,,Supplier B,12,15:10.5,39,34.92,"Predicted 34.92 units. Key factors:
- Stock Quantity: 10 increased prediction by 3.10 (27.7% contribution)
- market_price: 395.0 increased prediction by 2.33 (20.8% contribution)
- brand: Kolan increased prediction by 1.18 (10.5% contribution)
- type: Imported Cleaners increased prediction by 1.15 (10.2% contribution)
- product: Organic Eco-Friendly All Purpose Surface Spray Cleaner increased prediction by 1.00 (8.9% contribution)"
15261,Protein Rich Nutrition Bar - Berry Blast,Snacks & Branded Foods,Breakfast Cereals,Fit  ,480,480,Granola & Cereal Bars,,85,,Supplier A,4,15:10.5,15,23.95,"Predicted 23.95 units. Key factors:
- product: Protein Rich Nutrition Bar - Berry Blast decreased prediction by 1.91 (24.9% contribution)
- Lead Time (Days): 4 decreased prediction by 1.33 (17.4% contribution)
- market_price: 480.0 increased prediction by 1.13 (14.8% contribution)
- type: Granola & Cereal Bars increased prediction by 0.96 (12.6% contribution)
- Supplier Info: Supplier A decreased prediction by 0.53 (6.9% contribution)"
18685,Oats Flour,Gourmet & World Food,Cereals & Breakfast,Nutty Yogi,170,170,Imported Oats & Porridge,,44,,Supplier C,14,15:10.5,17,18.61,"Predicted 18.61 units. Key factors:
- market_price: 170.0 decreased prediction by 1.68 (18.9% contribution)
- sale_price: 170.0 decreased prediction by 1.51 (16.9% contribution)
- Stock Quantity: 44 decreased prediction by 1.48 (16.7% contribution)
- Lead Time (Days): 14 increased prediction by 1.18 (13.2% contribution)
- brand: Nutty Yogi decreased prediction by 1.04 (11.7% contribution)"
16408,Authentic Chia Seeds - Black,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Nourish You,225,225,Roasted Seeds & Nuts,4.6,79,,Supplier A,8,15:10.5,31,29.08,"Predicted 29.08 units. Key factors:
- product: Authentic Chia Seeds - Black increased prediction by 2.37 (33.2% contribution)
- rating: 4.6 increased prediction by 1.66 (23.3% contribution)
- market_price: 225.0 increased prediction by 0.83 (11.6% contribution)
- brand: Nourish You decreased prediction by 0.76 (10.7% contribution)
- category: Gourmet & World Food decreased prediction by 0.66 (9.3% contribution)"
8441,Tofu - Soya Paneer,Gourmet & World Food,Dairy & Cheese,Briyas,59,79,Tofu,3.8,63,,Supplier B,4,15:10.5,14,16.1,"Predicted 16.1 units. Key factors:
- rating: 3.8 decreased prediction by 2.29 (20.6% contribution)
- product: Tofu - Soya Paneer decreased prediction by 2.07 (18.6% contribution)
- market_price: 79.0 decreased prediction by 1.70 (15.3% contribution)
- Lead Time (Days): 4 decreased prediction by 1.33 (12.0% contribution)
- sub_category: Dairy & Cheese decreased prediction by 1.06 (9.5% contribution)"
15935,CAMPHOR FOR PUJA (Small),Cleaning & Household,Pooja Needs,Om Bhakti,79,79,Camphor & Wicks,4.1,90,,Supplier B,12,15:10.5,23,32.51,"Predicted 32.51 units. Key factors:
- product: CAMPHOR FOR PUJA (Small) increased prediction by 2.26 (25.4% contribution)
- Stock Quantity: 90 increased prediction by 2.10 (23.6% contribution)
- sale_price: 79.0 increased prediction by 1.10 (12.4% contribution)
- Lead Time (Days): 12 increased prediction by 0.99 (11.1% contribution)
- type: Camphor & Wicks increased prediction by 0.77 (8.7% contribution)"
6665,"Santra, Orange Juice",Beverages,Fruit Juices & Drinks,Paper Boat,110,110,Juices,,72,,Supplier A,6,15:10.5,47,38.69,"Predicted 38.69 units. Key factors:
- rating: nan decreased prediction by 2.11 (26.7% contribution)
- type: Juices increased prediction by 1.65 (20.9% contribution)
- sale_price: 110.0 increased prediction by 1.21 (15.4% contribution)
- Lead Time (Days): 6 increased prediction by 0.96 (12.1% contribution)
- product: Santra, Orange Juice decreased prediction by 0.80 (10.1% contribution)"
15790,Nuts & Berries - Premium International,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,273.75,365,Roasted Seeds & Nuts,3.9,18,,Supplier C,4,15:10.5,36,31.96,"Predicted 31.96 units. Key factors:
- market_price: 365.0 increased prediction by 3.54 (27.8% contribution)
- product: Nuts & Berries - Premium International increased prediction by 1.91 (15.0% contribution)
- sale_price: 273.75 decreased prediction by 1.26 (9.9% contribution)
- brand: Happilo increased prediction by 1.17 (9.2% contribution)
- rating: 3.9 decreased prediction by 1.13 (8.8% contribution)"
8214,Standard Xtra Large - 26 Diaper Pants,Baby Care,Diapers & Wipes,Mamypoko,399,399,Diapers,4.1,71,,Supplier A,14,15:10.5,24,25.4,"Predicted 25.4 units. Key factors:
- product: Standard Xtra Large - 26 Diaper Pants decreased prediction by 3.09 (30.4% contribution)
- market_price: 399.0 increased prediction by 1.97 (19.4% contribution)
- type: Diapers increased prediction by 1.46 (14.4% contribution)
- Lead Time (Days): 14 increased prediction by 1.01 (10.0% contribution)
- Stock Quantity: 71 decreased prediction by 0.81 (8.0% contribution)"
12571,Fragrance Body Spray - Blue Homme For Men,Beauty & Hygiene,Fragrances & Deos,Armaf,475,500,Body Sprays & Mists,,11,,Supplier B,3,15:10.5,38,33.13,"Predicted 33.13 units. Key factors:
- Stock Quantity: 11 increased prediction by 4.79 (36.1% contribution)
- type: Body Sprays & Mists decreased prediction by 2.83 (21.3% contribution)
- market_price: 500.0 increased prediction by 1.36 (10.3% contribution)
- category: Beauty & Hygiene increased prediction by 0.94 (7.1% contribution)
- product: Fragrance Body Spray - Blue Homme For Men increased prediction by 0.78 (5.9% contribution)"
4854,"Printed Fabric Pencil Pouch - Blue & Black, BB1265DBLU",Cleaning & Household,Stationery,DP,124,199,Exam Pads & Pencil Box,4.7,91,,Supplier B,10,15:10.5,30,30.64,"Predicted 30.64 units. Key factors:
- type: Exam Pads & Pencil Box increased prediction by 1.23 (18.4% contribution)
- Stock Quantity: 91 increased prediction by 1.01 (15.2% contribution)
- brand: DP increased prediction by 1.00 (15.0% contribution)
- rating: 4.7 increased prediction by 0.87 (13.0% contribution)
- sale_price: 124.0 increased prediction by 0.71 (10.6% contribution)"
10735,Men Charcoal Face Scrub,Beauty & Hygiene,Men's Grooming,INATUR ,270,450,Face & Body,,45,,Supplier C,6,15:10.5,46,29.8,"Predicted 29.8 units. Key factors:
- market_price: 450.0 increased prediction by 2.36 (24.8% contribution)
- type: Face & Body increased prediction by 1.94 (20.3% contribution)
- sale_price: 270.0 decreased prediction by 1.10 (11.6% contribution)
- Stock Quantity: 45 decreased prediction by 1.05 (11.0% contribution)
- brand: INATUR  increased prediction by 1.01 (10.6% contribution)"
9373,Active Baby Small (3-8 kg) - 46 Diapers,Baby Care,Diapers & Wipes,Pampers ,759.5,775,Diapers,4.6,50,,Supplier B,12,15:10.5,43,36.96,"Predicted 36.96 units. Key factors:
- product: Active Baby Small (3-8 kg) - 46 Diapers increased prediction by 4.12 (33.3% contribution)
- type: Diapers increased prediction by 2.53 (20.5% contribution)
- market_price: 775.0 increased prediction by 2.20 (17.8% contribution)
- rating: 4.6 increased prediction by 1.19 (9.6% contribution)
- sub_category: Diapers & Wipes increased prediction by 0.68 (5.5% contribution)"
12670,Epilator SE9-9961 Legs-Body-Face,Beauty & Hygiene,Feminine Hygiene,Braun,8184.44,10769,Hair Removal,,46,,Supplier C,9,15:10.5,27,27.52,"Predicted 27.52 units. Key factors:
- Stock Quantity: 46 decreased prediction by 1.51 (20.2% contribution)
- market_price: 10769.0 increased prediction by 1.33 (17.8% contribution)
- rating: nan decreased prediction by 0.95 (12.6% contribution)
- Lead Time (Days): 9 decreased prediction by 0.71 (9.5% contribution)
- type: Hair Removal increased prediction by 0.63 (8.4% contribution)"
