date,index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,season,festival,week_of_year,Units_Sold_Lag1,Units_Sold_Lag3,Forecasted_Reorder
2038-01-31,7833,Milky Gulab Supari,"Foodgrains, Oil & Masala",Dry Fruits,Marudhar,182.75,215.0,Mukhwas,4.5,64,0,Supplier A,8,2024-10-22 19:15:10.538,44,winter,0,4,40,28,27.05298724448496
2038-02-28,636,5 Star Oreo Chocolate Bar,Snacks & Branded Foods,Chocolates & Candies,Cadbury,35.0,35.0,Chocolates,4.4,47,0,Supplier A,6,2024-08-16 19:15:10.538,40,winter,0,8,44,29,26.972119830893277
2038-03-31,7083,"Home Made, Hand Pounded Spices Taster Pack",Gourmet & World Food,Cooking & Baking Needs,Cafe Junyali,925.0,925.0,"Curry Paste, Coconut Milk",0.0,38,0,Supplier B,10,2024-09-25 19:15:10.538,36,spring,0,13,40,40,28.60265622558804
2038-04-30,3557,Hair Oil - Pigmentation,Beauty & Hygiene,Hair Care,Richfeel,377.0,377.0,Hair Oil & Serum,3.7,12,0,Supplier C,14,2024-09-27 19:15:10.538,31,spring,0,17,36,44,21.7600811239676
2038-05-31,26003,Dry Skin Gel,Beauty & Hygiene,Skin Care,Bio-Oil,216.0,270.0,Body Care,5.0,37,0,Supplier C,11,2024-10-07 19:15:10.538,42,spring,0,22,31,40,28.487578125229074
2038-06-30,20963,Fruit Power Juice Litchi 1 L + Guava/Amrud 1 L + Mixed Fruits 1 L,Beverages,Fruit Juices & Drinks,Real,231.24,320.0,Juices,0.0,93,0,Supplier C,6,2024-08-27 19:15:10.538,10,summer,0,26,42,36,32.81838476046008
2038-07-31,14199,French Mendians,Snacks & Branded Foods,Chocolates & Candies,Micks,125.0,125.0,Chocolates,5.0,99,0,Supplier A,11,2024-10-13 19:15:10.538,44,summer,0,30,10,31,22.878836018161252
2038-08-31,17010,Refreshing Strawberry Body Lotion,Beauty & Hygiene,Skin Care,Globus Naturals,520.0,650.0,Body Care,0.0,33,0,Supplier A,11,2024-09-05 19:15:10.538,18,summer,0,35,44,42,26.03300126728017
2038-09-30,5043,Perfume Spray - Voyage,Beauty & Hygiene,Men's Grooming,Park avenue,164.5,329.0,Men's Deodorants,4.1,63,0,Supplier B,12,2024-08-13 19:15:10.538,17,fall,0,39,18,10,28.649956865704908
2038-10-31,133,"Chilli - Bajji, Mild",Fruits & Vegetables,Herbs & Seasonings,Fresho,14.0,17.5,"Lemon, Ginger & Garlic",0.0,61,0,Supplier A,12,2024-07-28 19:15:10.538,1,fall,0,43,17,44,25.121251718975802
2038-11-30,18513,"Deva Vati - Daily Detox, 500 mg",Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,150.0,150.0,Ayurveda,0.0,56,0,Supplier B,7,2024-10-21 19:15:10.538,27,fall,1,48,1,18,27.603756009988643
2038-12-31,17797,Sandalwood Oil,Beauty & Hygiene,Health & Medicine,Kapiva Ayurveda,499.0,499.0,Ayurveda,0.0,30,0,Supplier B,13,2024-10-13 19:15:10.538,8,winter,1,52,27,17,29.89201181858938
2039-01-31,27289,Cold Pressed Safflower Oil,Gourmet & World Food,Oils & Vinegar,RawNH,650.0,650.0,Flavoured & Other Oils,0.0,63,0,Supplier C,13,2024-08-28 19:15:10.538,19,winter,0,5,8,1,27.298729099240173
2039-02-28,27178,Taft Ultra Hair Lacquer Ultra Strong 4,Beauty & Hygiene,Hair Care,Schwarzkopf,395.0,395.0,Hair & Scalp Treatment,5.0,39,0,Supplier B,7,2024-09-04 19:15:10.538,12,winter,0,9,19,27,26.776343093363984
2039-03-31,3318,Secret Red Chilli Sauce,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Chings,20.0,20.0,Chilli & Soya Sauce,4.2,77,0,Supplier C,4,2024-10-09 19:15:10.538,13,spring,0,13,12,8,27.6676767541058
2039-04-30,5834,Ready To Cook - Quinoa Sweet Pongal,Snacks & Branded Foods,Ready To Cook & Eat,Prasukh,157.5,175.0,Breakfast & Snack Mixes,4.8,45,0,Supplier C,3,2024-08-28 19:15:10.538,14,spring,0,17,13,19,20.728013957869184
2039-05-31,8798,Baby ToothBrush,Beauty & Hygiene,Oral Care,Johnson's baby,28.05,33.0,Toothbrush,4.1,49,0,Supplier A,10,2024-10-21 19:15:10.538,9,spring,0,22,14,12,27.582901301454122
2039-06-30,9761,Dry Pants Diapers - Small,Baby Care,Diapers & Wipes,Huggies,252.0,349.0,Diapers,4.5,19,0,Supplier A,9,2024-08-25 19:15:10.538,41,summer,0,26,9,13,29.27048981568648
2039-07-31,1942,"Reusable Fabic Diaper - Large, Pink",Baby Care,Diapers & Wipes,Paw Paw,269.0,269.0,Diapers,2.7,83,0,Supplier B,5,2024-09-15 19:15:10.538,19,summer,0,30,41,14,23.382724593727175
2039-08-31,10345,Zucchini - Yellow,Fruits & Vegetables,Exotic Fruits & Veggies,Fresho,50.0,62.5,Exotic Vegetables,0.0,51,0,Supplier B,4,2024-07-31 19:15:10.538,18,summer,0,35,19,9,23.551390784003566
2039-09-30,9263,Saffron Gold Glow Facial Kit,Beauty & Hygiene,Skin Care,INATUR ,294.0,420.0,Face Care,0.0,33,0,Supplier B,3,2024-09-25 19:15:10.538,43,fall,0,39,18,41,26.504071048980936
2039-10-31,23647,My Plant Hand Cream - Good Day,Beauty & Hygiene,Skin Care,The Face Shop,617.5,650.0,Body Care,5.0,13,0,Supplier B,9,2024-09-01 19:15:10.538,45,fall,0,44,43,19,23.215723893408313
2039-11-30,22627,Safety Pin,Cleaning & Household,Stationery,B Vishal,80.84,90.0,"Scissor, Glue & Tape",4.2,56,0,Supplier A,13,2024-08-18 19:15:10.538,35,fall,1,48,45,18,27.858903199365205
2039-12-31,12572,Juniper Berry Essential Oil,Beauty & Hygiene,Skin Care,Aroma Treasures,351.0,390.0,Aromatherapy,0.0,60,0,Supplier B,4,2024-08-29 19:15:10.538,12,winter,1,52,35,43,28.399589369038026
2040-01-31,6005,Sanitize Multipurpose Surface Cleaner & Disinfectant,Cleaning & Household,All Purpose Cleaners,Dabur,106.08,136.0,Disinfectant Spray & Cleaners,3.7,13,0,Supplier C,9,2024-08-10 19:15:10.538,24,winter,0,5,12,45,26.50203372554679
2040-02-29,1744,Flavoured Milk - Thandai,"Bakery, Cakes & Dairy",Dairy,Paper Boat,50.0,50.0,"Flavoured, Soya Milk",3.9,41,0,Supplier A,10,2024-08-06 19:15:10.538,7,winter,0,9,24,35,25.74933388021529
2040-03-31,27213,Processed Cheese Block,"Bakery, Cakes & Dairy",Dairy,Amul,94.5,106.0,Cheese,4.2,19,0,Supplier C,4,2024-09-09 19:15:10.538,15,spring,0,13,7,12,26.3888348952998
2040-04-30,1849,Onion Herbal Hair Growth Oil,Beauty & Hygiene,Hair Care,Soulflower,546.0,650.0,Hair Oil & Serum,4.2,20,0,Supplier B,8,2024-08-06 19:15:10.538,47,spring,0,18,15,24,20.02881960026253
2040-05-31,14181,Organic - Raisins/Ona Drakshi,"Foodgrains, Oil & Masala",Organic Staples,bb Royal,105.0,110.0,Organic Dry Fruits,4.0,37,0,Supplier A,5,2024-10-13 19:15:10.538,44,spring,0,22,47,7,27.356781675657302
2040-06-30,15898,Roasted Grains,"Foodgrains, Oil & Masala",Dals & Pulses,Manna ,269.0,269.0,Cereals & Millets,3.9,55,0,Supplier C,3,2024-10-19 19:15:10.538,2,summer,0,26,44,15,31.01480248583009
2040-07-31,16083,Marshmallow,Gourmet & World Food,Chocolates & Biscuits,marshmallow,150.0,150.0,"Marshmallow, Candy, Jelly",3.8,81,0,Supplier A,5,2024-09-24 19:15:10.538,15,summer,0,31,2,47,22.332631419723477
2040-08-31,19460,"Disposable Face Mask - Melt Blown, 3 Ply",Beauty & Hygiene,Health & Medicine,Mirabelle,49.0,119.0,Face Masks & Safety Gears,5.0,49,0,Supplier C,9,2024-08-27 19:15:10.538,38,summer,0,35,15,44,23.109832157043943
2040-09-30,9796,Drink Mix - Badam,Beverages,"Health Drink, Supplement",MTR,120.0,120.0,Kids (5+Yrs),4.1,71,0,Supplier A,9,2024-08-17 19:15:10.538,7,fall,0,39,38,2,27.89026056654696
2040-10-31,14938,BBQ Paneer Pizza - Large,Snacks & Branded Foods,Frozen Veggies & Snacks,HappyChef,299.0,449.0,Frozen Veg Snacks,0.0,95,0,Supplier C,6,2024-08-26 19:15:10.538,48,fall,0,44,7,15,23.271869472973467
2040-11-30,24318,"Bath Brush - Large Mesh, Electric Blue",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199.0,Bathing Accessories,4.0,54,0,Supplier C,8,2024-09-22 19:15:10.538,45,fall,1,48,48,38,28.028771778023927
2040-12-31,26463,Seasoning - Salad,"Foodgrains, Oil & Masala",Masalas & Spices,Keya,81.75,109.0,Herbs & Seasoning,3.8,44,0,Supplier C,7,2024-09-17 19:15:10.538,10,winter,1,1,45,7,27.65128244276277
2041-01-31,6549,Cool Bath Soap - 99.9% Germ Protection,Beauty & Hygiene,Men's Grooming,Cinthol,99.0,99.0,Bathing Bars & Soaps,4.1,44,0,Supplier A,10,2024-09-11 19:15:10.538,4,winter,0,5,10,48,26.18820165894279
2041-02-28,15811,Pure Honey - Super Saver Pack,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Saffola,257.0,275.0,Honey,4.5,98,0,Supplier C,6,2024-08-25 19:15:10.538,10,winter,0,9,4,45,24.0653128703603
2041-03-31,5848,Powder - Curry,"Foodgrains, Oil & Masala",Masalas & Spices,Mdh,60.0,60.0,Blended Masalas,4.3,43,0,Supplier C,13,2024-09-09 19:15:10.538,35,spring,0,13,10,10,25.579736541788435
2041-04-30,15531,Refined Sunflower - Oil,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Sunpure ,863.0,899.0,"Sunflower, Rice Bran Oil",4.2,15,0,Supplier B,5,2024-09-25 19:15:10.538,31,spring,0,18,35,4,21.634447277104606
2041-05-31,8609,Calcutta Mitha Pan,"Foodgrains, Oil & Masala",Dry Fruits,Chandan,210.0,210.0,Mukhwas,4.2,46,0,Supplier C,9,2024-09-27 19:15:10.538,2,spring,0,22,31,10,27.5233420754512
2041-06-30,7440,Organic Eco-Friendly All Purpose Surface Spray Cleaner,Cleaning & Household,All Purpose Cleaners,Kolan,395.0,395.0,Imported Cleaners,5.0,10,0,Supplier B,12,2024-09-27 19:15:10.538,39,summer,0,26,2,35,28.005195718577582
2041-07-31,15261,Protein Rich Nutrition Bar - Berry Blast,Snacks & Branded Foods,Breakfast Cereals,Fit  ,480.0,480.0,Granola & Cereal Bars,0.0,85,0,Supplier A,4,2024-09-25 19:15:10.538,15,summer,0,31,39,31,22.42244018700559
2041-08-31,18685,Oats Flour,Gourmet & World Food,Cereals & Breakfast,Nutty Yogi,170.0,170.0,Imported Oats & Porridge,0.0,44,0,Supplier C,14,2024-08-13 19:15:10.538,17,summer,0,35,15,2,23.49246116374922
2041-09-30,16408,Authentic Chia Seeds - Black,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Nourish You,225.0,225.0,Roasted Seeds & Nuts,4.6,79,0,Supplier A,8,2024-08-10 19:15:10.538,31,fall,0,40,17,39,25.918380615769294
2041-10-31,8441,Tofu - Soya Paneer,Gourmet & World Food,Dairy & Cheese,Briyas,59.0,79.0,Tofu,3.8,63,0,Supplier B,4,2024-08-07 19:15:10.538,14,fall,0,44,31,15,24.668395663338984
2041-11-30,15935,CAMPHOR FOR PUJA (Small),Cleaning & Household,Pooja Needs,Om Bhakti,79.0,79.0,Camphor & Wicks,4.1,90,0,Supplier B,12,2024-09-16 19:15:10.538,23,fall,1,48,14,17,27.472889819652337
2041-12-31,6665,"Santra, Orange Juice",Beverages,Fruit Juices & Drinks,Paper Boat,110.0,110.0,Juices,0.0,72,0,Supplier A,6,2024-10-13 19:15:10.538,47,winter,1,1,23,31,25.458301787251393
2042-01-31,15790,Nuts & Berries - Premium International,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,273.75,365.0,Roasted Seeds & Nuts,3.9,18,0,Supplier C,4,2024-08-11 19:15:10.538,36,winter,0,5,47,14,25.42052881619616
2042-02-28,8214,Standard Xtra Large - 26 Diaper Pants,Baby Care,Diapers & Wipes,Mamypoko,399.0,399.0,Diapers,4.1,71,0,Supplier A,14,2024-09-22 19:15:10.538,24,winter,0,9,36,23,23.95716756849305
2042-03-31,12571,Fragrance Body Spray - Blue Homme For Men,Beauty & Hygiene,Fragrances & Deos,Armaf,475.0,500.0,Body Sprays & Mists,0.0,11,0,Supplier B,3,2024-09-04 19:15:10.538,38,spring,0,14,24,47,26.33153657174076
2042-04-30,4854,"Printed Fabric Pencil Pouch - Blue & Black, BB1265DBLU",Cleaning & Household,Stationery,DP,124.0,199.0,Exam Pads & Pencil Box,4.7,91,0,Supplier B,10,2024-09-14 19:15:10.538,30,spring,0,18,38,36,22.200481474574865
2042-05-31,10735,Men Charcoal Face Scrub,Beauty & Hygiene,Men's Grooming,INATUR ,270.0,450.0,Face & Body,0.0,45,0,Supplier C,6,2024-08-15 19:15:10.538,46,spring,0,22,30,24,26.41430369272195
2042-06-30,9373,Active Baby Small (3-8 kg) - 46 Diapers,Baby Care,Diapers & Wipes,Pampers ,759.5,775.0,Diapers,4.6,50,0,Supplier B,12,2024-09-24 19:15:10.538,43,summer,0,27,46,38,29.95386741279625
2042-07-31,12670,Epilator SE9-9961 Legs-Body-Face,Beauty & Hygiene,Feminine Hygiene,Braun,8184.44,10769.0,Hair Removal,0.0,46,0,Supplier C,9,2024-10-02 19:15:10.538,27,summer,0,31,43,30,22.757275617757358
2042-08-31,6646,Skin Polishing & Even Texture Tan Clear Salt Scrub - With Tamarind & Pink Salt,Beauty & Hygiene,Skin Care,Joy,209.3,299.0,Face Care,4.3,58,0,Supplier C,7,2024-08-10 19:15:10.538,19,summer,0,35,27,46,24.17077226175819
2042-09-30,23044,Nutrition & Health Drink Royale - Chocolate,Beverages,"Health Drink, Supplement",Complan,530.0,530.0,Kids (5+Yrs),4.2,35,0,Supplier C,7,2024-09-19 19:15:10.538,23,fall,0,40,19,43,26.914521250431605
2042-10-31,8342,Perfume - Dark Edt(For Men),Beauty & Hygiene,Fragrances & Deos,Police,1950.0,1950.0,Eau De Toilette,0.0,77,0,Supplier B,6,2024-08-01 19:15:10.538,7,fall,0,44,23,27,24.671345449771202
2042-11-30,3745,Tulsi Tablet,Beauty & Hygiene,Health & Medicine,Dabur,150.0,150.0,Ayurveda,0.0,45,0,Supplier A,8,2024-08-17 19:15:10.538,11,fall,1,48,7,19,27.69679628150131
2042-12-31,1021,Phyto-Rx Whitening & Brightening Face Wash,Beauty & Hygiene,Skin Care,Lotus Professional,335.75,395.0,Face Care,4.4,40,0,Supplier A,7,2024-08-22 19:15:10.538,44,winter,1,1,11,23,26.60812091418712
2043-01-31,13727,"Soapy Stories Finger Puppet Bath Book - Ocean, 6 m+",Baby Care,Baby Accessories,Munchkin,799.0,799.0,Baby Toys,0.0,39,0,Supplier B,7,2024-10-20 19:15:10.538,2,winter,0,5,44,7,26.21528000087999
2043-02-28,25530,Kashmir Valley Spice Blend,Gourmet & World Food,Cooking & Baking Needs,Cafe Junyali,395.0,395.0,"Curry Paste, Coconut Milk",0.0,43,0,Supplier A,12,2024-09-05 19:15:10.538,10,winter,0,9,2,11,23.290034329219814
2043-03-31,7834,Cold Pressed Gingelly Oil - Edible,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Samvuddhi & Co,582.0,582.0,Gingelly Oil,0.0,28,0,Supplier A,3,2024-09-25 19:15:10.538,27,spring,0,14,10,44,26.43228557604383
2043-04-30,14551,Detan + Whiteglow Moisturising Body Lotion SPF 30 PA+++,Beauty & Hygiene,Skin Care,Vlcc,194.35,299.0,Body Care,4.2,27,0,Supplier B,3,2024-08-22 19:15:10.538,49,spring,0,18,27,2,22.072229764994425
2043-05-31,12625,Instant Popcorn - Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,27.0,30.0,Gourmet Popcorn,0.0,94,0,Supplier A,12,2024-08-24 19:15:10.538,16,spring,0,22,49,10,27.601953234800803
2043-06-30,24609,Soft Drink,Beverages,Energy & Soft Drinks,Mirinda,128.06,180.0,Cold Drinks,4.2,12,0,Supplier B,8,2024-08-02 19:15:10.538,18,summer,0,27,16,27,29.535543293157815
2043-07-31,22785,Dark Cookie Cream,Snacks & Branded Foods,Biscuits & Cookies,Mcvities,30.0,30.0,Salted Biscuits,4.2,79,0,Supplier C,3,2024-09-28 19:15:10.538,20,summer,0,31,18,49,21.79005661601135
2043-08-31,14490,Bodywash Charcoal & Mint Shower Gel,Beauty & Hygiene,Bath & Hand Wash,Palmolive,279.3,399.0,Shower Gel & Body Wash,4.2,22,0,Supplier C,9,2024-08-12 19:15:10.538,20,summer,0,36,20,16,23.10134577734867
2043-09-30,6846,Gentle Baby Laundry Wash,Baby Care,Baby Bath & Hygiene,Himalaya,295.0,295.0,Baby Laundry,4.3,54,0,Supplier A,6,2024-09-04 19:15:10.538,2,fall,0,40,20,18,26.08858751222578
2043-10-31,15654,Premium International Exotic Dried Goji Berries,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,177.0,295.0,Dry Fruits & Berries,0.0,76,0,Supplier B,11,2024-10-07 19:15:10.538,28,fall,0,44,2,20,22.587572201969746
2043-11-30,4645,Organic - Biryani Masala,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,142.5,150.0,Organic Masalas & Spices,4.4,95,0,Supplier C,12,2024-08-14 19:15:10.538,37,fall,1,49,28,20,26.75185183590942
2043-12-31,9399,Instant - Adai Dosa Mix,Snacks & Branded Foods,Ready To Cook & Eat,Sanketi Adukale,145.0,145.0,Heat & Eat Ready Meals,4.2,49,0,Supplier B,13,2024-08-29 19:15:10.538,36,winter,1,53,37,2,27.51833836228876
2044-01-31,23337,Rolled Oats - Gluten Free 500 g Matt Pouch + Chia Seeds - Raw 250 g,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,440.0,500.0,Imported Oats & Porridge,0.0,49,0,Supplier B,9,2024-09-19 19:15:10.538,10,winter,0,4,36,28,24.546290246580735
2044-02-29,639,Mint Seasoning,"Foodgrains, Oil & Masala",Masalas & Spices,Orika,59.25,79.0,Herbs & Seasoning,3.1,85,0,Supplier B,14,2024-08-12 19:15:10.538,42,winter,0,9,10,37,22.521667681770126
2044-03-31,10820,Spread - Cherry,Gourmet & World Food,"Sauces, Spreads & Dips",La Vieja Fabrica,340.0,340.0,"Jams, Marmalade, Spreads",5.0,32,0,Supplier A,5,2024-09-07 19:15:10.538,14,spring,0,13,42,36,27.08248007522704
2044-04-30,9409,Masala Oats - Pongal Surprise,Snacks & Branded Foods,Snacks & Namkeen,Saffola,15.0,15.0,Oats & Porridge,4.1,40,0,Supplier C,14,2024-09-06 19:15:10.538,7,spring,0,17,14,10,22.745287512596867
2044-05-31,25053,Microwave Popcorn - Cheese,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,204.0,240.0,Gourmet Popcorn,0.0,27,0,Supplier A,4,2024-08-14 19:15:10.538,25,spring,0,22,7,42,25.649095402106127
2044-06-30,11761,Natural Coconut Vinegar,"Foodgrains, Oil & Masala",Masalas & Spices,Merkera,240.0,240.0,Cooking Pastes,0.0,80,0,Supplier B,10,2024-08-18 19:15:10.538,11,summer,0,26,25,14,28.7372559208522
2044-07-31,6158,Merry Berry Flavoured Instant Coffee,Gourmet & World Food,Drinks & Beverages,Country Bean,325.0,325.0,Coffee & Pre-Mix,0.0,81,0,Supplier C,10,2024-08-14 19:15:10.538,44,summer,0,30,11,7,21.00005834613102
2044-08-31,9804,Ready to Cook - Small Prawns (Peeled & Deveined),"Eggs, Meat & Fish",Fish & Seafood,Buffet ,205.0,205.0,Frozen Fish & Seafood,0.0,28,0,Supplier A,9,2024-08-23 19:15:10.538,38,summer,0,35,44,25,23.138897036108805
2044-09-30,27104,Hand Soap - Ginger & White Tea,Beauty & Hygiene,Bath & Hand Wash,Skin Cottage ,225.0,225.0,Shower Gel & Body Wash,4.0,53,0,Supplier C,10,2024-08-13 19:15:10.538,6,fall,0,39,38,11,25.32000003759083
2044-10-31,16299,Madras Navane Pongal Mix - Gluten Free,Snacks & Branded Foods,Ready To Cook & Eat,Graminway,190.0,190.0,Breakfast & Snack Mixes,4.0,93,0,Supplier A,13,2024-09-17 19:15:10.538,41,fall,0,44,6,44,22.79242955845573
2044-11-30,14210,Whole Blackseed Grains,Gourmet & World Food,Cooking & Baking Needs,Health 1st,120.0,120.0,Quinoa & Grains,0.0,59,0,Supplier B,8,2024-10-19 19:15:10.538,16,fall,1,48,41,38,27.467001351351122
2044-12-31,17717,Fevicreate Mould & Paint Jungle Animals,Cleaning & Household,Stationery,Pidilite,196.0,199.0,Games & Calculators,0.0,51,0,Supplier C,12,2024-08-30 19:15:10.539,15,winter,1,52,16,6,27.26761096678669
2045-01-31,7309,Khus Khus/Gasagase,"Foodgrains, Oil & Masala",Masalas & Spices,bb Popular,214.0,300.0,Whole Spices,3.9,56,0,Supplier B,11,2024-09-08 19:15:10.539,22,winter,0,5,15,41,23.127568787300792
2045-02-28,1682,Organic Chia Seed,"Foodgrains, Oil & Masala",Organic Staples,MeraKisan,281.0,281.0,Organic Dry Fruits,4.8,31,0,Supplier B,11,2024-09-16 19:15:10.539,1,winter,0,9,22,16,23.274154423003445
2045-03-31,2185,Active Salt Toothpaste - Lemon,Beauty & Hygiene,Oral Care,Colgate,84.8,106.0,Toothpaste,4.4,83,0,Supplier C,4,2024-09-05 19:15:10.539,36,spring,0,13,1,15,25.039484722109105
2045-04-30,14220,Excellence Creme Hair Color Small Pack,Beauty & Hygiene,Hair Care,Loreal Paris,236.55,249.0,Hair Color,0.0,99,0,Supplier C,14,2024-10-16 19:15:10.539,34,spring,0,17,36,22,22.137867703755354
2045-05-31,9316,Real Ice Cream - Strawberry Real Magic,"Bakery, Cakes & Dairy",Ice Creams & Desserts,Amul,160.0,160.0,Ice Creams,3.8,83,0,Supplier A,7,2024-08-20 19:15:10.539,15,spring,0,22,34,1,26.005213295998026
2045-06-30,16198,"Energy Bars - Nutty, 4+ Years, 100% Natural & Healthy",Snacks & Branded Foods,Chocolates & Candies,Timios,31.5,35.0,Chocolates,3.9,38,0,Supplier A,9,2024-08-19 19:15:10.539,7,summer,0,26,15,36,27.558661632527244
2045-07-31,25056,Sun Expert SPF 24 Ultra Matte Lotion,Beauty & Hygiene,Skin Care,Lakme,168.0,210.0,Face Care,4.2,91,0,Supplier B,7,2024-08-23 19:15:10.539,25,summer,0,31,7,34,21.53235507224744
2045-08-31,14912,"Decorative Wax Rose Scented Candles - Bb-1259-1, Red",Cleaning & Household,Pooja Needs,DP,349.0,539.0,Candles & Match Box,0.0,68,0,Supplier A,5,2024-10-08 19:15:10.539,4,summer,0,35,25,15,22.850996114789893
2045-09-30,26058,French Fries,Snacks & Branded Foods,Frozen Veggies & Snacks,Amul Happy Treats,277.2,308.0,Frozen Veg Snacks,3.7,10,0,Supplier C,10,2024-08-24 19:15:10.539,5,fall,0,39,4,7,23.037228669815846
2045-10-31,27177,Volumising Brush Small (HC-05),Beauty & Hygiene,Bath & Hand Wash,Bare Essentials,234.0,260.0,Bathing Accessories,0.0,96,0,Supplier C,11,2024-08-19 19:15:10.539,38,fall,0,44,5,25,22.691972471973692
2045-11-30,12491,"Hydrating Cleanser - Chamomile & Calendula, For Pitta",Beauty & Hygiene,Skin Care,Shankara,972.0,1080.0,Face Care,0.0,73,0,Supplier C,8,2024-10-13 19:15:10.539,41,fall,1,48,38,4,26.125532969341187
2045-12-31,6027,Oreo,Snacks & Branded Foods,Chocolates & Candies,Cadbury Dairy Milk Silk,72.0,80.0,Chocolates,4.3,26,0,Supplier B,10,2024-09-23 19:15:10.539,32,winter,1,52,41,5,26.713417128252036
2046-01-31,6247,Ultimate Choco Almond,Snacks & Branded Foods,Chocolates & Candies,RiteBite Max Protein,950.0,950.0,Granola & Cereal Bars,4.3,46,0,Supplier A,12,2024-10-14 19:15:10.539,28,winter,0,5,32,38,23.006129161479564
2046-02-28,6379,Seductive Homme Eau De Toilette,Beauty & Hygiene,Fragrances & Deos,Guess,3192.0,3990.0,Eau De Toilette,0.0,34,0,Supplier A,12,2024-10-04 19:15:10.539,42,winter,0,9,28,41,22.186085171820878
2046-03-31,2473,Selfie Concentrated Woody Perfume Free From Alcohol For Male,Beauty & Hygiene,Fragrances & Deos,Ajmal,350.0,500.0,Attar,4.4,73,0,Supplier A,9,2024-10-10 19:15:10.539,4,spring,0,13,42,32,26.334174952942426
2046-04-30,8193,Fevicreate Make Your Own Dream Catchers,Cleaning & Household,Stationery,Pidilite,99.0,99.0,Games & Calculators,0.0,77,0,Supplier A,12,2024-09-02 19:15:10.539,35,spring,0,18,4,28,21.65018669404178
2046-05-31,21829,Cashew/Godambi - Broken,"Foodgrains, Oil & Masala",Dry Fruits,bb Popular,149.0,240.0,Cashews,0.0,61,0,Supplier A,12,2024-08-14 19:15:10.539,42,spring,0,22,35,42,25.340798650304258
2046-06-30,2660,Green Coffee,Gourmet & World Food,Drinks & Beverages,Colombian Brew Coffee,99.0,99.0,Coffee & Pre-Mix,0.0,18,0,Supplier A,6,2024-09-25 19:15:10.539,14,summer,0,26,42,4,27.320411553126952
2046-07-31,7462,Akash Phool Agarbatti,Cleaning & Household,Pooja Needs,Moksh,67.5,75.0,"Agarbatti, Incense Sticks",4.4,66,0,Supplier A,12,2024-10-19 19:15:10.539,18,summer,0,31,14,35,21.885461131566256
2046-08-31,5900,Washing Machine Cleaner,Cleaning & Household,All Purpose Cleaners,ATOMIC,179.1,199.0,Imported Cleaners,0.0,97,0,Supplier B,14,2024-10-10 19:15:10.539,43,summer,0,35,18,42,21.996853768775676
2046-09-30,8652,Lactose Free Milk,"Bakery, Cakes & Dairy",Dairy,Amul,142.56,150.0,Milk,4.4,42,0,Supplier A,6,2024-08-06 19:15:10.539,41,fall,0,39,43,14,23.51137200029114
2046-10-31,390,Professional Herbal Orange Facial Massage Cream,Beauty & Hygiene,Skin Care,Olivia,191.25,225.0,Body Care,0.0,29,0,Supplier A,13,2024-09-03 19:15:10.539,46,fall,0,44,41,18,24.717625661467892
2046-11-30,27029,Honey Woman Deodorant,Beauty & Hygiene,Fragrances & Deos,Nike,251.1,279.0,Women's Deodorants,0.0,82,0,Supplier A,10,2024-09-22 19:15:10.539,11,fall,1,48,46,43,27.607043883906876
2046-12-31,10365,Instant,Beverages,Coffee,Rage Coffee,299.0,299.0,Instant Coffee,4.3,81,0,Supplier B,5,2024-10-01 19:15:10.539,39,winter,1,1,11,41,26.768486931423062
2047-01-31,13788,Green Natural Seed Antioxidant Cream,Beauty & Hygiene,Skin Care,The Face Shop,2107.5,2810.0,Face Care,0.0,97,0,Supplier A,11,2024-10-18 19:15:10.539,43,winter,0,5,39,46,23.871910698329565
2047-02-28,21788,Garlic Paste,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,27.0,30.0,Cooking Pastes,4.1,23,0,Supplier B,4,2024-08-12 19:15:10.539,4,winter,0,9,43,11,23.89737602652692
2047-03-31,6829,Royal Diamond - Eau De Toilette For Women,Beauty & Hygiene,Fragrances & Deos,Yardley London,719.2,899.0,Eau De Toilette,3.8,68,0,Supplier B,6,2024-08-20 19:15:10.539,28,spring,0,13,4,39,25.055399314953895
2047-04-30,25522,Namkeen - All in One,Snacks & Branded Foods,Snacks & Namkeen,Haldirams ,90.0,90.0,Namkeen & Savoury Snacks,4.1,91,0,Supplier B,5,2024-08-10 19:15:10.539,16,spring,0,18,28,43,23.182047297069033
