index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold
16299,Madras Navane Pongal Mix - Gluten Free,Snacks & Branded Foods,Ready To Cook & Eat,Graminway,190,190,Breakfast & Snack Mixes,4,93,,Supplier A,13,2024-09-17 19:15:11,41
14210,Whole Blackseed Grains,Gourmet & World Food,Cooking & Baking Needs,Health 1st,120,120,Quinoa & Grains,,59,,Supplier B,8,2024-10-19 19:15:11,16
17717,Fevicreate Mould & Paint Jungle Animals,Cleaning & Household,Stationery,Pidilite,196,199,Games & Calculators,,51,,Supplier C,12,2024-08-30 19:15:11,15
7309,Khus Khus/Gasagase,"Foodgrains, Oil & Masala",Masalas & Spices,bb Popular,214,300,Whole Spices,3.9,56,,Supplier B,11,2024-09-08 19:15:11,22
1682,Organic Chia Seed,"Foodgrains, Oil & Masala",Organic Staples,MeraKisan,281,281,Organic Dry Fruits,4.8,31,,Supplier B,11,2024-09-16 19:15:11,1
2185,Active Salt Toothpaste - Lemon,Beauty & Hygiene,Oral Care,Colgate,84.8,106,Toothpaste,4.4,83,,Supplier C,4,2024-09-05 19:15:11,36
14220,Excellence Creme Hair Color Small Pack,Beauty & Hygiene,Hair Care,Loreal Paris,236.55,249,Hair Color,,99,,Supplier C,14,2024-10-16 19:15:11,34
9316,Real Ice Cream - Strawberry Real Magic,"Bakery, Cakes & Dairy",Ice Creams & Desserts,Amul,160,160,Ice Creams,3.8,83,,Supplier A,7,2024-08-20 19:15:11,15
16198,"Energy Bars - Nutty, 4+ Years, 100% Natural & Healthy",Snacks & Branded Foods,Chocolates & Candies,Timios,31.5,35,Chocolates,3.9,38,,Supplier A,9,2024-08-19 19:15:11,7
25056,Sun Expert SPF 24 Ultra Matte Lotion,Beauty & Hygiene,Skin Care,Lakme,168,210,Face Care,4.2,91,,Supplier B,7,2024-08-23 19:15:11,25
14912,"Decorative Wax Rose Scented Candles - Bb-1259-1, Red",Cleaning & Household,Pooja Needs,DP,349,539,Candles & Match Box,,68,,Supplier A,5,2024-10-08 19:15:11,4
26058,French Fries,Snacks & Branded Foods,Frozen Veggies & Snacks,Amul Happy Treats,277.2,308,Frozen Veg Snacks,3.7,10,,Supplier C,10,2024-08-24 19:15:11,5
27177,Volumising Brush Small (HC-05),Beauty & Hygiene,Bath & Hand Wash,Bare Essentials,234,260,Bathing Accessories,,96,,Supplier C,11,2024-08-19 19:15:11,38
12491,"Hydrating Cleanser - Chamomile & Calendula, For Pitta",Beauty & Hygiene,Skin Care,Shankara,972,1080,Face Care,,73,,Supplier C,8,2024-10-13 19:15:11,41
6027,Oreo,Snacks & Branded Foods,Chocolates & Candies,Cadbury Dairy Milk Silk,72,80,Chocolates,4.3,26,,Supplier B,10,2024-09-23 19:15:11,32
6247,Ultimate Choco Almond,Snacks & Branded Foods,Chocolates & Candies,RiteBite Max Protein,950,950,Granola & Cereal Bars,4.3,46,,Supplier A,12,2024-10-14 19:15:11,28
6379,Seductive Homme Eau De Toilette,Beauty & Hygiene,Fragrances & Deos,Guess,3192,3990,Eau De Toilette,,34,,Supplier A,12,2024-10-04 19:15:11,42
2473,Selfie Concentrated Woody Perfume Free From Alcohol For Male,Beauty & Hygiene,Fragrances & Deos,Ajmal,350,500,Attar,4.4,73,,Supplier A,9,2024-10-10 19:15:11,4
8193,Fevicreate Make Your Own Dream Catchers,Cleaning & Household,Stationery,Pidilite,99,99,Games & Calculators,,77,,Supplier A,12,2024-09-02 19:15:11,35
21829,Cashew/Godambi - Broken,"Foodgrains, Oil & Masala",Dry Fruits,bb Popular,149,240,Cashews,,61,,Supplier A,12,2024-08-14 19:15:11,42
2660,Green Coffee,Gourmet & World Food,Drinks & Beverages,Colombian Brew Coffee,99,99,Coffee & Pre-Mix,,18,,Supplier A,6,2024-09-25 19:15:11,14
7462,Akash Phool Agarbatti,Cleaning & Household,Pooja Needs,Moksh,67.5,75,"Agarbatti, Incense Sticks",4.4,66,,Supplier A,12,2024-10-19 19:15:11,18
5900,Washing Machine Cleaner,Cleaning & Household,All Purpose Cleaners,ATOMIC,179.1,199,Imported Cleaners,,97,,Supplier B,14,2024-10-10 19:15:11,43
8652,Lactose Free Milk,"Bakery, Cakes & Dairy",Dairy,Amul,142.56,150,Milk,4.4,42,,Supplier A,6,2024-08-06 19:15:11,41
390,Professional Herbal Orange Facial Massage Cream,Beauty & Hygiene,Skin Care,Olivia,191.25,225,Body Care,,29,,Supplier A,13,2024-09-03 19:15:11,46
27029,Honey Woman Deodorant,Beauty & Hygiene,Fragrances & Deos,Nike,251.1,279,Women's Deodorants,,82,,Supplier A,10,2024-09-22 19:15:11,11
10365,Instant,Beverages,Coffee,Rage Coffee,299,299,Instant Coffee,4.3,81,,Supplier B,5,2024-10-01 19:15:11,39
13788,Green Natural Seed Antioxidant Cream,Beauty & Hygiene,Skin Care,The Face Shop,2107.5,2810,Face Care,,97,,Supplier A,11,2024-10-18 19:15:11,43
21788,Garlic Paste,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,27,30,Cooking Pastes,4.1,23,,Supplier B,4,2024-08-12 19:15:11,4
6829,Royal Diamond - Eau De Toilette For Women,Beauty & Hygiene,Fragrances & Deos,Yardley London,719.2,899,Eau De Toilette,3.8,68,,Supplier B,6,2024-08-20 19:15:11,28
25522,Namkeen - All in One,Snacks & Branded Foods,Snacks & Namkeen,Haldirams ,90,90,Namkeen & Savoury Snacks,4.1,91,,Supplier B,5,2024-08-10 19:15:11,16
19993,Cranberry - Slice,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Rostaa,72,80,Dry Fruits & Berries,,65,,Supplier C,4,2024-07-29 19:15:11,35
9683,"Antibacterial Hand Sanitizer - 72% Alcohol Based Sanitizer, Non-Sticky, Gentle On Hands",Beauty & Hygiene,Bath & Hand Wash,Palmolive,200,250,Hand Wash & Sanitizers,4.1,74,,Supplier A,10,2024-08-15 19:15:11,37
2857,"Nutty Cookies - White Choco Cashew, No Added Maida, 40-50% Nuts, Box of 2 Cookies",Snacks & Branded Foods,Biscuits & Cookies,Open Secret,35,35,Cookies,3.6,85,,Supplier C,13,2024-09-14 19:15:11,43
21416,Black Pepper Man Deodorant,Beauty & Hygiene,Fragrances & Deos,Nike,223.2,279,Men's Deodorants,,46,,Supplier A,13,2024-08-25 19:15:11,40
11787,Organic Penne Rigate - Durum Wheat Semolina,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Grabenord,125,125,Pasta & Macaroni,,35,,Supplier B,11,2024-09-18 19:15:11,45
11527,Neem Aloevera Face Wash,Beauty & Hygiene,Skin Care,Khadi Meghdoot ,175,175,Face Care,,42,,Supplier B,14,2024-10-12 19:15:11,21
13755,Low Oil Absorb Pakoda Mix,"Foodgrains, Oil & Masala","Atta, Flours & Sooji",Tata Sampann,52.5,70,Rice & Other Flours,4.4,52,,Supplier A,14,2024-09-19 19:15:11,26
6080,Flaxseed - Roasted & Salted,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Delight Nuts,149,149,Roasted Seeds & Nuts,3.3,24,,Supplier A,10,2024-08-23 19:15:11,12
7577,Ready to Eat - Dal Makhani,Snacks & Branded Foods,Ready To Cook & Eat,Kitchens Of India,104.5,110,Heat & Eat Ready Meals,4,96,,Supplier B,8,2024-08-16 19:15:11,45
11567,Toilet Brush / Hockey Brush - Assorted Colour,Cleaning & Household,"Mops, Brushes & Scrubs",Aarika,200,200,"Utensil Scrub-Pad, Glove",4,38,,Supplier A,10,2024-08-23 19:15:11,18
25460,"Power Pocket - Long Lasting Bathroom Fragrance, Floral Delight",Cleaning & Household,Fresheners & Repellents,Aer,53.35,55,Air Freshener,4.3,30,,Supplier A,13,2024-08-27 19:15:11,6
13950,Chifferi Rigati Pasta,Gourmet & World Food,"Pasta, Soup & Noodles",Habit,99,130,Pastas & Spaghetti,4,92,,Supplier C,10,2024-08-09 19:15:11,20
12215,Seedless Black Dates,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",FabBox,185,185,"Healthy, Baked Snacks",,78,,Supplier B,4,2024-10-06 19:15:11,8
25721,Kisses - Cookies & Creme Chocolate,Snacks & Branded Foods,Chocolates & Candies,Hersheys ,133,140,Chocolates,4.2,32,,Supplier C,8,2024-10-24 19:15:11,5
18570,Nutrition Energy Bar - Dates & Walnut,Snacks & Branded Foods,Breakfast Cereals,GoodDiet,334.45,520,Granola & Cereal Bars,,93,,Supplier B,9,2024-10-23 19:15:11,32
265,Frozen - Mixed Vegetables,Snacks & Branded Foods,Frozen Veggies & Snacks,Safal,93.5,110,Frozen Vegetables,4.1,17,,Supplier C,14,2024-08-01 19:15:11,30
559,Pizza Topping,Gourmet & World Food,Tinned & Processed Food,HappyChef,139,189,"Olive, Jalapeno, Gherkin",,82,,Supplier A,8,2024-08-08 19:15:11,43
3162,"Beans - Broad, Organically Grown",Fruits & Vegetables,Fresh Vegetables,Fresho,46,57.5,Organic Vegetables,,71,,Supplier A,11,2024-10-03 19:15:11,28
11701,Mop - Round With Pvs Handle,Cleaning & Household,"Mops, Brushes & Scrubs",Polyguards,249,249,"Mops, Wipers",1,23,,Supplier B,14,2024-08-07 19:15:11,33
9947,Disney Doond Finding Dory Board Game For Kids - Multi-Colour,Cleaning & Household,Stationery,Kaadoo,300,399,Games & Calculators,5,15,,Supplier B,11,2024-10-11 19:15:11,44
6918,Noir Oriental Leather Aftershave,Beauty & Hygiene,Men's Grooming,Neesh,950,950,Shaving Care,,10,,Supplier B,4,2024-08-18 19:15:11,42
15454,Dark Chocolate Cookies,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",The Baker's Dozen,170,170,Premium Cookies,3.5,18,,Supplier C,8,2024-10-07 19:15:11,19
13945,Beard Softener - Hydrating & Nourishing With Natural Oils,Beauty & Hygiene,Men's Grooming,Man Arden,299,299,Moustache & Beard Care,,89,,Supplier B,5,2024-10-19 19:15:11,30
18760,Stainless Tweezers Scissors Ear Pick,Cleaning & Household,Stationery,Brother,45,45,"Scissor, Glue & Tape",5,89,,Supplier A,12,2024-09-28 19:15:11,14
25675,Organic - Whole Wheat Atta/Godihittu,"Foodgrains, Oil & Masala",Organic Staples,bb Royal,189,329,Organic Flours,,63,,Supplier B,8,2024-08-22 19:15:11,45
23401,Roasted Chia Seeds - Premium Chia Seeds for Eating,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,149,149,Roasted Seeds & Nuts,4.4,21,,Supplier A,4,2024-09-27 19:15:11,10
23154,Homemade Seedless Mango Pickle - No Preservatives,Snacks & Branded Foods,Pickles & Chutney,Vaada,300,300,Lime & Mango Pickle,3.4,14,,Supplier C,11,2024-09-13 19:15:11,9
14135,Fresh Woody,Beauty & Hygiene,Men's Grooming,Fogg ,184,230,Men's Deodorants,4.3,49,,Supplier A,4,2024-10-11 19:15:11,26
5053,542 Timex Clip Punchless File F/S,Cleaning & Household,Stationery,Stationari+,98,99,"Notebooks, Files, Folders",3.7,55,,Supplier A,13,2024-09-09 19:15:11,34
5304,Tamarind - Sweet,Fruits & Vegetables,Fresh Fruits,Fresho,99,123.75,Exotic Fruits,,36,,Supplier C,10,2024-09-06 19:15:11,18
23603,Chocolate Croissant,"Bakery, Cakes & Dairy",Gourmet Breads,Bon & Bread,128,128,"Croissants, Bagels",,84,,Supplier A,14,2024-08-29 19:15:11,48
2944,Silver Aluminium Foil Container,Cleaning & Household,"Disposables, Garbage Bag",Ezee Alka,160,160,"Aluminium Foil, Clingwrap",3.7,62,,Supplier C,11,2024-08-27 19:15:11,17
11004,"Cooking Butter - Unsalted, Organic","Bakery, Cakes & Dairy",Dairy,Akshayakalpa,1108,1108,Butter & Margarine,3.2,59,,Supplier C,8,2024-10-07 19:15:11,8
18013,"100% Compostable & Bio-Degradable Garbage Bags - Medium, 19X21",Cleaning & Household,"Disposables, Garbage Bag",Pearl Luxury,126,126,Garbage Bags,3.7,61,,Supplier C,3,2024-07-30 19:15:11,31
5384,Gold Low Calorie Sweetener,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Sugar free,44,44,Sugarfree Sweeteners,4.3,28,,Supplier A,4,2024-08-08 19:15:11,17
24965,Whiteglow Skin Whitening & Brightening Nourishing Night Creme,Beauty & Hygiene,Skin Care,Lotus Herbals,318.75,425,Face Care,4.3,44,,Supplier C,12,2024-10-17 19:15:11,23
6988,Sauce - Plum,Gourmet & World Food,"Sauces, Spreads & Dips",Lee Kum Kee,250,250,Thai & Asian Sauces,,61,,Supplier B,8,2024-09-28 19:15:11,38
20888,Soy Milk Protein+ Original,"Bakery, Cakes & Dairy",Dairy,So Good,234.18,290,"Flavoured, Soya Milk",4,40,,Supplier A,4,2024-10-07 19:15:11,10
19051,Corn Flakes - Original,Snacks & Branded Foods,Breakfast Cereals,Kelloggs,425,425,Flakes,4.4,63,,Supplier A,7,2024-08-17 19:15:11,47
10148,Saffron/Kesar,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,315,350,Whole Spices,4.1,68,,Supplier B,13,2024-09-11 19:15:11,13
3232,Apricot Face Scrub,Beauty & Hygiene,Skin Care,INATUR ,135,225,Face Care,4.3,53,,Supplier B,12,2024-09-07 19:15:11,25
3115,Alphonso Mango Conserve With No Added Sugar,Gourmet & World Food,"Sauces, Spreads & Dips",HappyChef,149,249,"Jams, Marmalade, Spreads",4.1,65,,Supplier B,11,2024-08-13 19:15:11,23
4023,Masala - Chicken Biryani,"Foodgrains, Oil & Masala",Masalas & Spices,Double Horse,55,55,Blended Masalas,4.4,28,,Supplier B,5,2024-08-27 19:15:11,15
9544,Sweet Himalayan Loose Leaf Green Tea - 50 Cups,Beverages,Tea,VAHDAM,349,349,Leaf & Dust Tea,4,55,,Supplier C,11,2024-09-27 19:15:11,46
6739,Eau-De-Mehfil Eau De Parfum,Beauty & Hygiene,Fragrances & Deos,Neesh,342,380,Eau De Parfum,5,97,,Supplier A,6,2024-10-18 19:15:11,34
4705,Medium Prawns - Peeled & Deveined,"Eggs, Meat & Fish",Fish & Seafood,Buffet ,260,260,Frozen Fish & Seafood,,75,,Supplier A,6,2024-10-17 19:15:11,5
9092,Noodles - Fiery Chilli,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Top Ramen ,10,10,Instant Noodles,4.1,80,,Supplier B,13,2024-09-01 19:15:11,6
11258,Curry Flavour,Gourmet & World Food,"Pasta, Soup & Noodles",Yum Yum,175,175,Imported Noodles,1,63,,Supplier C,10,2024-09-28 19:15:11,13
20307,Bockwurst - Pork,Snacks & Branded Foods,Frozen Veggies & Snacks,Bon Appetit,485,515,Frozen Non-Veg Snacks,5,58,,Supplier C,7,2024-08-10 19:15:11,42
19913,Pure Magic - Chocolate Biscuits,Snacks & Branded Foods,Biscuits & Cookies,Britannia,47.52,60,Glucose & Milk Biscuits,4.3,69,,Supplier B,11,2024-09-17 19:15:11,13
22556,Gulab Jal - Premium Rose Water,Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,65,65,Ayurveda,,90,,Supplier B,6,2024-09-05 19:15:11,1
26164,Perfume Spray - Elevate,Beauty & Hygiene,Fragrances & Deos,Park avenue,176.25,235,Men's Deodorants,4.3,36,,Supplier B,6,2024-10-04 19:15:11,6
25454,"Sunfeast Yippee Tricolor Pasta - Masala, 2x65 g",Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Sunfeast,45,50,Instant Pasta,4.1,45,,Supplier B,4,2024-08-29 19:15:11,23
20081,"Decorative Wax Candles Scented - Orange, BB-1257-4, Arancia",Cleaning & Household,Pooja Needs,DP,249,449,Candles & Match Box,,68,,Supplier C,10,2024-08-24 19:15:11,42
16760,Extra Virgin Olive Oil,Gourmet & World Food,Oils & Vinegar,BORGES,825.02,1400,Extra Virgin Olive Oil,4.5,59,,Supplier A,8,2024-08-30 19:15:11,34
9121,Daily Shine Shampoo,Beauty & Hygiene,Hair Care,Dove,60,60,Shampoo & Conditioner,4.2,83,,Supplier C,8,2024-10-01 19:15:11,2
10316,Perfume Body Spray - Turquoise,Beauty & Hygiene,Fragrances & Deos,Paris,475,500,Body Sprays & Mists,,54,,Supplier A,10,2024-08-28 19:15:11,11
11197,Kama Diffuser Oil,Beauty & Hygiene,Skin Care,Omved,2490,2490,Aromatherapy,,23,,Supplier A,13,2024-10-15 19:15:11,7
20895,Apricot Flavour Plum,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Tong Garden,275,275,Roasted Seeds & Nuts,4.5,80,,Supplier A,10,2024-10-24 19:15:11,17
15580,Ready Mix - Rava Dosai,Snacks & Branded Foods,Ready To Cook & Eat,Gits,105,120,Breakfast & Snack Mixes,4.1,48,,Supplier C,6,2024-10-05 19:15:11,8
1182,Fragrance Body Spray - Tranquil,Beauty & Hygiene,Fragrances & Deos,Park avenue,179.1,199,Men's Deodorants,3.8,49,,Supplier B,13,2024-08-14 19:15:11,28
17809,Germ Fighter Handwash Neem 750 ml + Multi-purpose Disinfectant Cleaner 500 ml,Cleaning & Household,All Purpose Cleaners,Godrej Protekt,222.5,249,Disinfectant Spray & Cleaners,,18,,Supplier B,5,2024-09-04 19:15:11,39
6433,Absolute Argan Oil Radiance Night Revival Eye Creme,Beauty & Hygiene,Skin Care,Lakme,520,650,Eye Care,3,23,,Supplier C,4,2024-09-16 19:15:11,44
3625,In White Eau De Toilette,Beauty & Hygiene,Fragrances & Deos,J Del Pozo,1737.5,3475,Eau De Toilette,,17,,Supplier C,14,2024-08-18 19:15:11,21
25265,Skin Brightening Face Sheet Mask,Beauty & Hygiene,Skin Care,Organic Harvest,99,99,Face Care,4.2,90,,Supplier A,5,2024-09-24 19:15:11,42
24265,FunFoods Veg Mayonnaise Original,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Dr. Oetker,179,179,Mayonnaise,4.3,32,,Supplier C,14,2024-09-17 19:15:11,19
13256,Peanut Butter - Crunchy,Gourmet & World Food,"Sauces, Spreads & Dips",Disano,109,115,"Chocolate, Peanut Spread",4.3,89,,Supplier A,12,2024-08-29 19:15:11,43
5990,"Lizol Floor Cleaner, Citrus - 500ml + Harpic Bathroom Cleaning Liquid - Lemon 500ml",Cleaning & Household,All Purpose Cleaners,bb Combo,171.73,188,Floor & Other Cleaners,4,99,,Supplier C,8,2024-10-19 19:15:11,7
984,Men Expert White Activ Intensive Whitening Foam,Beauty & Hygiene,Men's Grooming,Loreal Paris,499,499,Face & Body,3,18,,Supplier B,11,2024-08-26 19:15:11,39
25225,"Menstrual Cup - Large Size, For Women Under 30 Years Of Age And With Low Cervix",Beauty & Hygiene,Feminine Hygiene,Meneza,1079.28,1499,Tampons & Menstrual Cups,,16,,Supplier B,11,2024-08-05 19:15:11,35
14565,Antiseptic Liquid 550 ml + Disinfectant Spray- Original 225 ml,Beauty & Hygiene,Health & Medicine,Dettol,302.1,335.91,Antiseptics & Bandages,,91,,Supplier B,11,2024-08-24 19:15:11,11
12569,Gluten-Free Rolled Oats - Premium,Snacks & Branded Foods,Breakfast Cereals,NUTRIWISH,350,350,Oats & Porridge,3.9,81,,Supplier C,5,2024-09-23 19:15:11,40
8717,Piri Piri,Gourmet & World Food,Cooking & Baking Needs,Puramate,81,90,"Herbs, Seasonings & Rubs",4.7,94,,Supplier A,5,2024-08-15 19:15:11,41
6833,Disinfectant Toilet Cleaner - White & Shine Bleach,Cleaning & Household,All Purpose Cleaners,Harpic,77.22,89,Toilet Cleaners,4.3,99,,Supplier B,13,2024-08-10 19:15:11,41
6939,Shape Up Slimming Oil,Beauty & Hygiene,Skin Care,Vlcc,191,255,Body Care,4.3,76,,Supplier A,14,2024-10-07 19:15:11,28
9622,Cookies - Honey Oatmeal,Snacks & Branded Foods,Biscuits & Cookies,Unibic,135,150,Cookies,4.2,70,,Supplier B,14,2024-09-23 19:15:11,31
12511,"Face Wash Brush - Transparent, Colour May Vary",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199,Bathing Accessories,3.7,26,,Supplier A,11,2024-09-23 19:15:11,37
5170,Sunehra Mineral Sugar/Sakkare,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Trust,450,450,Sugar & Jaggery,4.5,66,,Supplier C,7,2024-08-01 19:15:11,35
20515,bb Royal Sona Masoori Raw Rice 10kg + Toor Dal 1kg + Sugar 1kg,"Foodgrains, Oil & Masala",Dals & Pulses,bb Combo,668,930,Raw Rice,,33,,Supplier C,4,2024-09-15 19:15:11,26
22851,Jackfruit - Peeled,Fruits & Vegetables,Fresh Fruits,Fresho,55,68.75,"Cut Fruit, Tender Coconut",,34,,Supplier A,4,2024-09-04 19:15:11,28
19674,Organic - Sunflower Oil,"Foodgrains, Oil & Masala",Organic Staples,Turn Organic ,153,170,"Organic Edible Oil, Ghee",3.3,14,,Supplier C,13,2024-08-11 19:15:11,32
8824,"Premium Digital Tampon - Medium Flow, FDA Approved",Beauty & Hygiene,Feminine Hygiene,Sirona,200.6,295,Tampons & Menstrual Cups,4.8,59,,Supplier A,3,2024-09-16 19:15:11,49
6321,Cashew & Oat Mylk,"Bakery, Cakes & Dairy",Non Dairy,Goodmylk,28,28,Dairy Free (Vegan),4.7,97,,Supplier C,13,2024-08-17 19:15:11,44
1521,On The Go - Peri Peri Nachos & Salsa Dip,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Cornitos,48,60,Nachos & Chips,4,40,,Supplier C,14,2024-09-15 19:15:11,4
8764,Fresh Boost Deodorant - 48h Long Lasting Freshness With Fresh Musk Scent,Beauty & Hygiene,Fragrances & Deos,Nivea Men,245,250,Men's Deodorants,4.1,64,,Supplier A,5,2024-08-06 19:15:11,1
23210,Coconut Flour,Gourmet & World Food,"Atta, Flours & Sooji",By Nature,405,405,Flours & Pre-Mixes,3.4,35,,Supplier B,13,2024-10-11 19:15:11,38
15334,2-In-1 Insect Killer Spray - 100% Kill On Mosquitoes & Cockroaches,Cleaning & Household,Fresheners & Repellents,Mortein,234,280,Insect Repellent,4.2,30,,Supplier B,4,2024-09-19 19:15:11,40
233,Banana Stem - Diced,Fruits & Vegetables,Cuts & Sprouts,Fresho,32,40,Cut & Peeled Veggies,,67,,Supplier B,10,2024-10-13 19:15:11,13
15713,Sandhimitra Arka,Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,130,130,Ayurveda,,33,,Supplier A,3,2024-08-10 19:15:11,21
15762,Cool Kick Men Deodorant - 48h Long lasting Freshness,Beauty & Hygiene,Fragrances & Deos,Nivea,189,210,Men's Deodorants,3.7,37,,Supplier B,13,2024-08-31 19:15:11,12
20828,Instant Dry Yeast,Gourmet & World Food,Cooking & Baking Needs,Puramate,675,750,"Baking, Cake Decorations",5,39,,Supplier C,5,2024-09-18 19:15:11,13
18347,Microwave Popcorn - Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,191.25,225,Gourmet Popcorn,,43,,Supplier B,12,2024-08-03 19:15:11,28
25700,Choco Deck - Milk Chocolate,Snacks & Branded Foods,Chocolates & Candies,Fabelle,66.5,70,Chocolates,4.4,63,,Supplier C,14,2024-08-10 19:15:11,48
4790,Red Velvet Cake,"Bakery, Cakes & Dairy",Cakes & Pastries,The Baker's Dozen,139,139,Tea Cakes & Slice Cakes,3.5,61,,Supplier B,6,2024-09-03 19:15:11,22
5437,Kesar Sandalwood Puja Diya Oil,Cleaning & Household,Pooja Needs,Soulflower,350,350,Other Pooja Needs,4.3,96,,Supplier B,7,2024-09-20 19:15:11,45
19168,Men Hair Cream - Classic,Beauty & Hygiene,Men's Grooming,Parachute Advansed,68,85,Hair Care & Styling,4.2,17,,Supplier A,12,2024-08-27 19:15:11,13
11722,"Brown Bread - Safe, Preservative Free","Bakery, Cakes & Dairy",Breads & Buns,Fresho,39,39,"Brown, Wheat & Multigrain",,19,,Supplier C,13,2024-08-05 19:15:11,48
9673,"Face Mask - Ultra-Light Contoured Fit, Small, Aqua Grey",Beauty & Hygiene,Health & Medicine,Amante,119,145,Face Masks & Safety Gears,,64,,Supplier C,14,2024-09-26 19:15:11,18
24567,Pista Fingers,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",Cookie Man,350,350,"Bakery Biscuits, Cookies",2,10,,Supplier C,6,2024-10-15 19:15:11,40
25406,Air & Surface Disinfectant Spray,Beauty & Hygiene,Bath & Hand Wash,ZM LABS,765,1020,Hand Wash & Sanitizers,3.8,93,,Supplier B,3,2024-10-16 19:15:11,32
5996,Amlant Ayurvedic Medicine For Acidity,Beauty & Hygiene,Health & Medicine,Maharishi Ayurveda ,250,250,Ayurveda,,46,,Supplier B,3,2024-10-07 19:15:11,48
3350,Abbies Apple Cider Vinegar,Gourmet & World Food,Oils & Vinegar,Abbies,175,175,Balsamic & Cider Vinegar,4,91,,Supplier A,9,2024-09-29 19:15:11,30
18359,Organic Almond Butter - Unsweetened,Gourmet & World Food,"Sauces, Spreads & Dips",Organic Origins,490,490,"Chocolate, Peanut Spread",3.9,30,,Supplier A,7,2024-08-26 19:15:11,2
19524,Chikmagaluru's Aroma Platinum Filter Coffee Decoction,Beverages,Coffee,RISE UP ,160,160,Instant Coffee,3.5,13,,Supplier A,6,2024-08-26 19:15:11,38
3388,Kesh Perfect Tablet,Beauty & Hygiene,Health & Medicine,Meghdoot,160,160,Ayurveda,,52,,Supplier B,6,2024-08-27 19:15:11,1
1444,Serie Expert Inforcer Masque,Beauty & Hygiene,Hair Care,LOreal Professionnel,820,820,Hair & Scalp Treatment,3.5,75,,Supplier A,4,2024-10-06 19:15:11,24
15603,Organic Rajma/Capparadavare - Red,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,128.25,135,Organic Dals & Pulses,3.9,30,,Supplier C,3,2024-10-12 19:15:11,14
16133,Skin Firming Serum Mask With Hyaluronic Acid & Brown Algae Extract,Beauty & Hygiene,Skin Care,Ponds,112.5,150,Face Care,3.6,46,,Supplier A,10,2024-10-23 19:15:11,9
20136,Namkeen - Fulvada Gathia,Snacks & Branded Foods,Snacks & Namkeen,Balaji foods,55,55,Namkeen & Savoury Snacks,3.3,78,,Supplier B,11,2024-09-27 19:15:11,21
14621,Floor Brush - With Dustpan,Cleaning & Household,"Mops, Brushes & Scrubs",Liao,169,349,Toilet & Other Brushes,,90,,Supplier A,14,2024-10-14 19:15:11,19
99,Frankincense Oil,Beauty & Hygiene,Skin Care,Organic Harvest,258.75,345,Aromatherapy,3.7,57,,Supplier C,9,2024-08-18 19:15:11,17
6832,2 Hour - Ultra Protect Spray,Beauty & Hygiene,Bath & Hand Wash,Dr Rhazes,180,180,Hand Wash & Sanitizers,1.5,20,,Supplier C,14,2024-08-24 19:15:11,14
7548,Classic Green Organic Tea,Beverages,Tea,Eco Valley ,148.75,175,Leaf & Dust Tea,4.4,53,,Supplier C,5,2024-10-08 19:15:11,9
5894,Powder - Green Coriander,"Foodgrains, Oil & Masala",Masalas & Spices,Everest,60.14,62,Powdered Spices,4.2,73,,Supplier B,11,2024-09-27 19:15:11,7
24867,Shaving Foam Sensitive Type,Beauty & Hygiene,Men's Grooming,Vi-john,160,200,Shaving Care,,41,,Supplier C,11,2024-10-18 19:15:11,28
15644,Aloevera Gel - Green,Beauty & Hygiene,Skin Care,Khadi Natural,190,200,Face Care,4.1,30,,Supplier A,12,2024-10-24 19:15:11,38
7780,Ragi Vermicelli,"Foodgrains, Oil & Masala",Dals & Pulses,Ammi Samayal,70,70,Cereals & Millets,4,80,,Supplier A,9,2024-10-17 19:15:11,36
21039,Handwash - Fresh,Beauty & Hygiene,Bath & Hand Wash,Santoor,272.23,327,Hand Wash & Sanitizers,4.3,19,,Supplier C,7,2024-09-29 19:15:11,41
